ForecastId,ConfirmedCases,Fatalities
9827,1029,176
9828,762,122
9829,680,91
9830,678,93
9831,709,104
9832,942,169
9833,1142,199
9834,1022,174
9835,819,135
9836,684,92
9837,678,92
9838,705,103
9839,842,158
9840,1129,195
9841,1029,176
9842,762,122
9843,680,91
9844,678,93
9845,709,104
9846,942,169
9847,1142,199
9848,1022,174
9849,820,135
9850,684,92
9851,679,93
9852,707,104
9853,844,159
9854,1126,194
9855,1009,172
9856,761,122
9857,679,91
9858,678,93
9859,709,104
9860,937,169
9861,1139,198
9862,1020,174
9863,806,132
9864,683,92
9865,678,93
9866,706,104
9867,854,160
9868,1123,193
9869,1004,171
9870,762,122
9871,680,91
9872,678,93
9873,710,104
9874,943,169
9875,1144,200
9876,1023,175
9877,819,135
9878,682,91
9879,677,92
9880,706,104
9881,841,158
9882,1136,197
9883,1017,173
9884,760,122
9885,680,91
9886,678,93
9887,708,104
9888,931,168
9889,1140,198
9890,1017,174
9891,801,131
9892,682,92
9893,677,93
9894,705,104
9895,857,160
9896,1119,192
9897,998,170
9898,762,123
9899,678,91
9900,675,92
9901,704,103
9902,905,166
9903,1134,197
9904,1025,176
9905,774,126
9906,678,91
9907,673,92
9908,702,103
9909,872,162
9910,1130,196
9911,1014,173
9912,764,123
9913,679,91
9914,677,93
9915,706,104
9916,916,167
9917,1133,196
9918,1006,172
9919,780,127
9920,679,91
9921,674,92
9922,703,103
9923,872,162
9924,1133,197
9925,1018,174
9926,764,123
9927,678,91
9928,676,92
9929,706,104
9930,914,167
9931,1129,196
9932,1019,174
9933,777,126
9934,680,91
9935,679,97
9936,708,110
9937,869,163
9938,1105,187
9939,888,162
9940,720,113
9941,630,85
9942,574,71
9943,700,105
9944,1065,187
9945,1118,199
9946,1131,202
9947,852,154
9948,631,86
9949,610,81
9950,580,74
9951,790,157
9952,1111,198
9953,1012,178
9954,871,156
9955,570,78
9956,610,80
9957,565,67
9958,767,150
9959,1132,205
9960,1038,179
9961,925,161
9962,591,81
9963,651,89
9964,673,103
9965,779,147
9966,1066,181
9967,951,168
9968,734,119
9969,646,88
9970,633,87
9971,688,103
9972,870,165
9973,1091,187
9974,962,169
9975,748,123
9976,649,89
9977,643,90
9978,685,98
9979,838,158
9980,1106,189
9981,1001,171
9982,770,124
9983,680,90
9984,679,92
9985,710,104
9986,917,166
9987,1157,203
9988,1036,177
9989,790,128
9990,684,91
9991,682,92
9992,711,104
9993,894,164
9994,1150,201
9995,1039,178
9996,773,125
9997,682,91
9998,679,92
9999,708,103
10000,903,165
10001,1150,201
10002,1039,178
10003,780,126
10004,683,91
10005,681,92
10006,710,104
10007,905,165
10008,1148,200
10009,1040,178
10010,782,126
10011,685,91
10012,682,93
10013,712,104
10014,919,167
10015,1156,202
10016,1031,176
10017,789,128
10018,685,91
10019,681,92
10020,710,104
10021,887,163
10022,1148,201
10023,1032,177
10024,767,124
10025,678,90
10026,676,91
10027,705,103
10028,899,165
10029,1151,202
10030,1037,178
10031,769,124
10032,678,90
10033,677,92
10034,707,103
10035,911,166
10036,1155,203
10037,1030,177
10038,776,126
10039,676,90
10040,675,91
10041,704,103
10042,882,163
10043,1145,200
10044,1034,177
10045,766,123
10046,680,91
10047,678,92
10048,708,104
10049,926,168
10050,1138,198
10051,1031,176
10052,790,129
10053,682,91
10054,676,92
10055,704,103
10056,864,161
10057,1141,198
10058,1024,175
10059,764,123
10060,679,91
10061,677,92
10062,706,103
10063,917,167
10064,1141,200
10065,1031,178
10066,779,128
10067,674,91
10068,671,92
10069,698,103
10070,846,160
10071,1117,193
10072,1000,171
10073,759,123
10074,675,91
10075,673,93
10076,702,104
10077,886,164
10078,1119,193
10079,976,168
10080,762,124
10081,670,90
10082,668,92
10083,700,104
10084,869,162
10085,1120,193
10086,973,168
10087,757,123
10088,667,89
10089,666,92
10090,700,104
10091,875,163
10092,1129,195
10093,968,167
10094,757,123
10095,666,89
10096,665,92
10097,700,104
10098,874,163
10099,1127,195
10100,964,167
10101,755,122
10102,663,89
10103,664,91
10104,701,104
10105,894,165
10106,1122,194
10107,989,168
10108,767,123
10109,681,91
10110,680,93
10111,712,105
10112,935,168
10113,1142,199
10114,1018,173
10115,812,133
10116,686,92
10117,681,93
10118,709,104
10119,857,161
10120,1134,196
10121,1018,174
10122,763,123
10123,680,91
10124,677,93
10125,707,104
10126,913,166
10127,1138,197
10128,1011,172
10129,787,128
10130,684,92
10131,679,93
10132,707,104
10133,878,163
10134,1128,194
10135,1011,172
10136,767,124
10137,682,91
10138,678,93
10139,707,104
10140,902,165
10141,1142,198
10142,1011,172
10143,777,126
10144,683,92
10145,679,93
10146,707,104
10147,889,164
10148,1126,194
10149,1012,173
10150,1134,127
10151,1072,100
10152,1217,159
10153,1489,214
10154,1574,218
10155,1678,241
10156,1625,235
10157,1498,199
10158,1537,210
10159,1523,204
10160,1555,214
10161,1643,238
10162,1599,231
10163,1607,234
10164,1532,208
10165,1473,194
10166,1519,203
10167,1554,215
10168,1638,238
10169,1654,239
10170,1609,234
10171,1520,205
10172,1476,194
10173,1522,204
10174,1557,216
10175,1661,239
10176,1654,239
10177,1606,233
10178,1513,203
10179,1480,195
10180,1524,205
10181,1557,216
10182,1664,239
10183,1651,239
10184,1601,232
10185,1513,203
10186,1480,195
10187,1525,205
10188,1557,216
10189,1664,239
10190,1651,239
10191,1602,232
10192,1513,203
10193,1144,193
10194,1128,189
10195,1093,181
10196,1100,182
10197,731,100
10198,735,98
10199,770,113
10200,868,159
10201,1138,192
10202,1088,183
10203,807,127
10204,726,95
10205,726,97
10206,761,113
10207,1100,184
10208,1232,220
10209,1143,192
10210,935,162
10211,706,93
10212,704,91
10213,731,105
10214,854,156
10215,1211,213
10216,1115,188
10217,806,127
10218,722,94
10219,726,96
10220,759,112
10221,1094,184
10222,1240,223
10223,1161,196
10224,931,161
10225,703,92
10226,703,91
10227,732,105
10228,856,156
10229,1215,214
10230,1114,188
10231,808,127
10232,722,94
10233,727,96
10234,761,113
10235,1104,185
10236,1208,223
10237,1110,190
10238,889,161
10239,623,82
10240,621,82
10241,577,72
10242,796,156
10243,1167,214
10244,982,163
10245,897,154
10246,587,78
10247,664,90
10248,692,104
10249,800,150
10250,1124,192
10251,976,169
10252,750,122
10253,666,90
10254,664,92
10255,697,104
10256,868,162
10257,1110,190
10258,954,166
10259,753,123
10260,659,89
10261,656,90
10262,694,103
10263,856,162
10264,1112,192
10265,983,170
10266,755,123
10267,665,90
10268,666,92
10269,698,104
10270,864,162
10271,1109,190
10272,962,167
10273,754,123
10274,661,89
10275,660,91
10276,696,104
10277,859,161
10278,1112,190
10279,959,165
10280,754,121
10281,669,89
10282,670,92
10283,707,104
10284,928,168
10285,1147,200
10286,1012,173
10287,793,130
10288,681,91
10289,676,92
10290,704,104
10291,853,160
10292,1133,196
10293,1011,172
10294,762,122
10295,682,91
10296,680,93
10297,711,105
10298,941,169
10299,1143,199
10300,1016,173
10301,814,134
10302,685,92
10303,679,93
10304,707,104
10305,846,159
10306,1129,195
10307,1009,172
10308,762,123
10309,679,91
10310,677,93
10311,706,104
10312,907,166
10313,1133,196
10314,1006,172
10315,776,126
10316,680,91
10317,676,93
10318,706,104
10319,883,163
10320,1135,196
10321,1001,171
10322,768,124
10323,680,91
10324,677,92
10325,707,104
10326,905,166
10327,1136,197
10328,1025,175
10329,775,126
10330,682,91
10331,677,92
10332,705,103
10333,881,163
10334,1145,199
10335,1029,177
10336,768,124
10337,679,91
10338,677,92
10339,707,104
10340,904,166
10341,1134,196
10342,1025,175
10343,775,126
10344,682,91
10345,677,92
10346,705,103
10347,881,163
10348,1145,199
10349,1029,177
10350,768,124
10351,679,91
10352,677,92
10353,707,104
10354,904,166
10355,1134,196
10356,1025,175
10357,775,126
10358,682,91
10359,677,92
10360,705,103
10361,881,163
10362,1145,199
10363,1029,177
10364,768,124
10365,714,92
10366,715,94
10367,747,106
10368,964,170
10369,1242,221
10370,1152,194
10371,913,158
10372,712,92
10373,711,91
10374,738,105
10375,874,158
10376,1238,218
10377,1131,190
10378,837,132
10379,733,95
10380,738,97
10381,771,115
10382,1096,183
10383,1244,222
10384,1159,195
10385,943,162
10386,719,94
10387,720,94
10388,748,108
10389,866,157
10390,1220,214
10391,1132,191
10392,823,129
10393,734,95
10394,737,98
10395,773,118
10396,1117,185
10397,1227,215
10398,1125,187
10399,948,163
10400,729,97
10401,722,95
10402,751,108
10403,866,158
10404,1205,209
10405,1130,190
10406,822,129
10407,734,96
10408,717,97
10409,753,117
10410,1093,183
10411,1194,210
10412,1058,175
10413,918,161
10414,695,94
10415,687,91
10416,704,102
10417,834,156
10418,1146,197
10419,1079,185
10420,785,124
10421,706,93
10422,707,96
10423,741,109
10424,1060,181
10425,1216,219
10426,1106,185
10427,912,161
10428,681,90
10429,677,87
10430,685,98
10431,827,155
10432,1192,211
10433,1068,181
10434,778,123
10435,698,91
10436,709,94
10437,740,108
10438,1055,180
10439,1229,223
10440,1155,197
10441,910,160
10442,676,89
10443,673,86
10444,690,99
10445,829,155
10446,1198,212
10447,1072,182
10448,778,123
10449,699,91
10450,709,94
10451,722,107
10452,1031,178
10453,1191,215
10454,1100,186
10455,879,158
10456,653,86
10457,637,81
10458,603,78
10459,802,154
10460,1175,213
10461,1017,172
10462,864,150
10463,616,80
10464,650,84
10465,668,97
10466,808,152
10467,1169,208
10468,1031,176
10469,745,118
10470,664,86
10471,681,91
10472,714,105
10473,1007,176
10474,1184,213
10475,1077,182
10476,866,155
10477,655,86
10478,640,82
10479,606,79
10480,801,154
10481,1172,212
10482,1021,174
10483,859,149
10484,616,80
10485,648,84
10486,666,97
10487,808,152
10488,1165,207
10489,1029,175
10490,746,119
10491,665,87
10492,679,91
10493,709,104
10494,951,171
10495,1166,207
10496,1041,177
10497,792,128
10498,678,89
10499,683,92
10500,711,104
10501,901,165
10502,1161,205
10503,1032,177
10504,766,123
10505,675,89
10506,679,91
10507,709,104
10508,923,168
10509,1157,203
10510,1045,178
10511,782,127
10512,682,91
10513,679,92
10514,706,103
10515,884,163
10516,1145,200
10517,1031,177
10518,767,124
10519,677,90
10520,675,92
10521,705,103
10522,900,165
10523,1149,201
10524,1024,175
10525,772,125
10526,679,90
10527,676,92
10528,705,103
10529,895,164
10530,1153,202
10531,1025,176
10532,770,124
10533,677,90
10534,677,92
10535,707,104
10536,913,166
10537,1147,201
10538,1023,175
10539,780,127
10540,680,91
10541,677,92
10542,705,104
10543,873,162
10544,1132,196
10545,1017,173
10546,765,124
10547,681,92
10548,677,93
10549,704,104
10550,888,164
10551,1118,192
10552,997,170
10553,768,124
10554,680,91
10555,677,93
10556,707,104
10557,906,166
10558,1137,197
10559,1008,172
10560,776,126
10561,681,92
10562,677,93
10563,705,104
10564,882,164
10565,1119,193
10566,1000,171
10567,764,123
10568,678,91
10569,677,93
10570,708,104
10571,919,167
10572,1134,197
10573,1012,173
10574,786,129
10575,680,91
10576,674,92
10577,702,103
10578,851,160
10579,1135,197
10580,1034,174
10581,781,124
10582,705,93
10583,706,96
10584,740,108
10585,1005,176
10586,1204,215
10587,1082,182
10588,894,158
10589,683,90
10590,674,86
10591,676,95
10592,829,156
10593,1196,214
10594,1057,179
10595,780,123
10596,688,88
10597,711,95
10598,744,110
10599,1077,183
10600,1221,220
10601,1128,190
10602,913,161
10603,682,90
10604,676,87
10605,686,98
10606,828,155
10607,1193,211
10608,1070,182
10609,780,123
10610,700,91
10611,710,95
10612,743,110
10613,1072,182
10614,1219,220
10615,1123,189
10616,912,161
10617,680,90
10618,675,87
10619,683,97
10620,827,155
10621,1189,211
10622,1065,181
10623,764,123
10624,675,89
10625,683,92
10626,710,105
10627,915,167
10628,1153,201
10629,1032,176
10630,780,127
10631,684,92
10632,679,93
10633,706,104
10634,875,163
10635,1127,194
10636,1009,172
10637,766,124
10638,682,91
10639,678,93
10640,707,104
10641,897,165
10642,1142,198
10643,1011,173
10644,773,125
10645,681,91
10646,678,93
10647,709,104
10648,902,166
10649,1142,199
10650,1014,174
10651,772,125
10652,679,91
10653,677,93
10654,707,104
10655,896,165
10656,1135,196
10657,1009,172
10658,773,125
10659,683,92
10660,679,93
10661,708,104
10662,902,166
10663,1128,195
10664,1016,174
10665,774,125
10666,681,91
10667,678,93
10668,709,104
10669,907,166
10670,1142,198
10671,1016,174
10672,778,126
10673,681,91
10674,678,93
10675,708,104
10676,895,164
10677,1140,198
10678,1012,173
10679,774,125
10680,681,91
10681,678,93
10682,709,104
10683,907,166
10684,1142,198
10685,1016,174
10686,778,126
10687,681,91
10688,678,93
10689,708,104
10690,895,164
10691,1140,198
10692,1012,173
10693,774,125
10694,681,91
10695,678,93
10696,709,104
10697,907,166
10698,1142,198
10699,1016,174
10700,778,126
10701,681,91
10702,678,93
10703,708,104
10704,895,164
10705,1140,198
10706,1012,173
10707,774,125
10708,681,91
10709,677,92
10710,708,104
10711,904,165
10712,1139,198
10713,1027,175
10714,779,126
10715,683,91
10716,679,93
10717,708,104
10718,899,165
10719,1144,199
10720,1013,173
10721,772,125
10722,680,91
10723,677,92
10724,706,103
10725,895,164
10726,1141,199
10727,1031,177
10728,773,125
10729,680,91
10730,677,92
10731,706,103
10732,900,165
10733,1142,199
10734,1031,177
10735,774,125
10736,680,91
10737,677,92
10738,707,103
10739,906,166
10740,1143,199
10741,1034,177
10742,777,126
10743,681,91
10744,677,92
10745,706,103
10746,890,164
10747,1143,199
10748,1030,177
10749,770,124
10750,679,90
10751,677,92
10752,708,104
10753,914,166
10754,1151,201
10755,1027,175
10756,785,128
10757,682,91
10758,677,92
10759,705,103
10760,870,162
10761,1143,199
10762,1026,176
10763,764,123
10764,678,90
10765,676,92
10766,707,104
10767,915,166
10768,1148,201
10769,1022,174
10770,784,127
10771,682,91
10772,679,92
10773,708,104
10774,892,164
10775,1140,198
10776,1028,176
10777,770,124
10778,681,91
10779,678,93
10780,708,104
10781,917,167
10782,1140,198
10783,1013,173
10784,783,127
10785,681,91
10786,677,93
10787,707,104
10788,887,163
10789,1137,197
10790,1006,172
10791,769,124
10792,679,91
10793,676,92
10794,707,104
10795,927,168
10796,1153,199
10797,1046,177
10798,818,133
10799,708,95
10800,704,96
10801,732,107
10802,904,166
10803,1159,200
10804,1048,179
10805,796,128
10806,705,94
10807,703,96
10808,733,108
10809,951,170
10810,1169,204
10811,1045,177
10812,853,141
10813,707,95
10814,703,96
10815,731,108
10816,860,161
10817,1147,196
10818,1025,174
10819,782,125
10820,704,94
10821,703,96
10822,735,108
10823,975,173
10824,1174,206
10825,1055,179
10826,878,153
10827,692,93
10828,678,90
10829,693,101
10830,835,157
10831,1152,199
10832,1069,183
10833,782,125
10834,704,94
10835,703,96
10836,734,108
10837,975,173
10838,1159,203
10839,1038,176
10840,863,151
10841,676,91
10842,659,86
10843,663,96
10844,815,154
10845,1135,197
10846,1046,179
10847,767,122
10848,686,91
10849,686,93
10850,719,105
10851,974,173
10852,1170,208
10853,1048,178
10854,836,138
10855,682,90
10856,686,92
10857,713,105
10858,843,158
10859,1154,201
10860,1039,177
10861,765,122
10862,686,91
10863,685,93
10864,717,105
10865,962,171
10866,1166,206
10867,1045,178
10868,842,141
10869,682,91
10870,679,90
10871,706,104
10872,827,155
10873,1142,197
10874,1054,179
10875,766,122
10876,690,92
10877,687,94
10878,718,105
10879,969,172
10880,1162,205
10881,1035,177
10882,848,145
10883,672,90
10884,663,88
10885,686,101
10886,816,154
10887,1130,195
10888,1044,178
10889,762,122
10890,684,92
10891,681,93
10892,711,104
10893,946,170
10894,1138,198
10895,1035,177
10896,821,135
10897,686,92
10898,680,93
10899,709,104
10900,848,159
10901,1134,196
10902,1016,174
10903,763,123
10904,679,91
10905,677,92
10906,707,104
10907,911,166
10908,1135,197
10909,1027,175
10910,783,127
10911,684,92
10912,680,93
10913,708,104
10914,889,164
10915,1129,195
10916,1016,173
10917,771,124
10918,683,91
10919,680,93
10920,711,104
10921,926,168
10922,1151,201
10923,1026,176
10924,863,128
10925,765,95
10926,794,104
10927,893,157
10928,1189,197
10929,1228,204
10930,1054,166
10931,781,97
10932,800,101
10933,871,147
10934,1200,197
10935,1323,232
10936,1159,183
10937,781,97
10938,798,100
10939,866,146
10940,1201,197
10941,1330,233
10942,1167,185
10943,781,97
10944,799,101
10945,861,145
10946,1177,191
10947,1322,232
10948,1159,182
10949,784,97
10950,821,108
10951,865,147
10952,1199,198
10953,1262,213
10954,1115,174
10955,782,97
10956,802,102
10957,868,148
10958,1197,198
10959,1306,229
10960,1122,176
10961,779,97
10962,791,99
10963,862,146
10964,1200,198
10965,1325,233
10966,1155,182
10967,712,100
10968,716,102
10969,757,139
10970,1016,177
10971,996,173
10972,758,124
10973,662,89
10974,667,92
10975,699,104
10976,858,162
10977,1122,193
10978,971,168
10979,758,124
10980,667,90
10981,666,93
10982,700,105
10983,856,161
10984,1112,189
10985,939,165
10986,750,122
10987,655,87
10988,644,88
10989,698,103
10990,875,164
10991,1140,200
10992,1007,173
10993,761,124
10994,674,92
10995,676,94
10996,703,105
10997,867,163
10998,1102,187
10999,951,166
11000,754,123
11001,660,89
11002,657,91
11003,699,104
11004,862,162
11005,1116,192
11006,963,168
11007,755,123
11008,661,89
11009,660,91
11010,696,101
11011,870,162
11012,1131,196
11013,1014,174
11014,767,123
11015,679,90
11016,679,93
11017,712,105
11018,935,168
11019,1153,202
11020,1014,172
11021,808,132
11022,686,92
11023,682,93
11024,710,104
11025,865,161
11026,1136,197
11027,1022,175
11028,765,123
11029,680,91
11030,679,93
11031,709,104
11032,926,167
11033,1142,199
11034,1022,175
11035,801,131
11036,683,91
11037,678,92
11038,708,104
11039,861,161
11040,1143,198
11041,1026,175
11042,765,123
11043,682,91
11044,680,93
11045,710,104
11046,926,168
11047,1147,200
11048,1024,175
11049,792,129
11050,683,91
11051,679,93
11052,708,104
11053,875,162
11054,1144,199
11055,1013,173
11056,767,123
11057,682,91
11058,681,93
11059,712,105
11060,936,168
11061,1145,199
11062,1023,174
11063,818,134
11064,688,92
11065,683,93
11066,711,105
11067,857,160
11068,1135,196
11069,1013,172
11070,764,123
11071,683,91
11072,680,93
11073,710,104
11074,921,167
11075,1150,201
11076,1024,175
11077,791,129
11078,683,91
11079,679,92
11080,708,104
11081,870,162
11082,1143,199
11083,1027,175
11084,765,123
11085,683,91
11086,681,93
11087,710,104
11088,927,168
11089,1150,201
11090,1027,176
11091,793,129
11092,683,91
11093,680,93
11094,709,104
11095,880,163
11096,1143,199
11097,1015,174
11098,765,124
11099,676,91
11100,674,92
11101,702,103
11102,888,164
11103,1126,195
11104,1018,174
11105,768,124
11106,680,91
11107,676,93
11108,706,104
11109,905,166
11110,1134,197
11111,1001,171
11112,772,125
11113,678,91
11114,675,93
11115,705,104
11116,892,164
11117,1128,195
11118,995,170
11119,769,125
11120,677,91
11121,673,92
11122,702,103
11123,878,163
11124,1128,195
11125,1016,174
11126,765,124
11127,678,91
11128,674,92
11129,703,103
11130,889,164
11131,1132,196
11132,1021,175
11133,769,125
11134,678,91
11135,674,92
11136,702,103
11137,878,163
11138,1130,196
11139,1017,174
11140,765,123
11141,679,91
11142,677,93
11143,708,104
11144,924,167
11145,1137,198
11146,1013,173
11147,794,130
11148,681,91
11149,676,92
11150,704,104
11151,855,160
11152,1132,196
11153,1011,172
11154,761,122
11155,681,91
11156,679,93
11157,709,104
11158,937,169
11159,1144,200
11160,1020,175
11161,800,131
11162,680,91
11163,676,92
11164,705,104
11165,855,160
11166,1131,195
11167,1014,173
11168,762,123
11169,679,91
11170,676,93
11171,705,104
11172,905,165
11173,1132,196
11174,1000,170
11175,779,127
11176,681,91
11177,675,92
11178,704,103
11179,870,162
11180,1140,198
11181,1022,175
11182,765,123
11183,680,91
11184,678,93
11185,709,104
11186,925,168
11187,1141,198
11188,1018,174
11189,791,129
11190,682,92
11191,678,93
11192,706,104
11193,867,162
11194,1121,193
11195,1005,171
11196,764,123
11197,681,91
11198,678,93
11199,708,104
11200,919,167
11201,1142,199
11202,1014,173
11203,786,128
11204,682,91
11205,678,93
11206,707,104
11207,874,162
11208,1140,198
11209,1007,172
11210,765,123
11211,680,91
11212,678,93
11213,709,104
11214,925,168
11215,1141,198
11216,1018,174
11217,791,129
11218,682,92
11219,678,93
11220,706,104
11221,867,162
11222,1121,193
11223,1005,171
11224,764,123
11225,682,91
11226,679,93
11227,710,104
11228,922,167
11229,1148,200
11230,1024,175
11231,795,130
11232,684,91
11233,679,92
11234,708,104
11235,863,161
11236,1145,199
11237,1028,175
11238,766,123
11239,684,91
11240,682,93
11241,712,104
11242,934,168
11243,1157,203
11244,1035,177
11245,809,132
11246,685,92
11247,683,93
11248,711,104
11249,869,162
11250,1135,196
11251,1028,176
11252,767,123
11253,683,91
11254,681,93
11255,712,105
11256,936,168
11257,1147,200
11258,1022,174
11259,815,134
11260,687,92
11261,681,93
11262,709,104
11263,850,159
11264,1137,197
11265,1019,174
11266,765,123
11267,682,91
11268,678,93
11269,709,104
11270,925,167
11271,1146,200
11272,1018,174
11273,797,130
11274,682,91
11275,678,92
11276,707,104
11277,867,161
11278,1139,197
11279,1024,174
11280,766,123
11281,684,91
11282,680,93
11283,710,104
11284,932,168
11285,1152,202
11286,1024,175
11287,800,131
11288,682,91
11289,678,92
11290,706,103
11291,858,160
11292,1145,199
11293,1031,177
11294,764,123
11295,679,90
11296,677,92
11297,708,104
11298,916,167
11299,1151,201
11300,1027,175
11301,781,127
11302,683,91
11303,678,92
11304,706,103
11305,880,163
11306,1147,200
11307,1031,177
11308,767,123
11309,680,91
11310,679,92
11311,736,105
11312,970,171
11313,1197,212
11314,1104,185
11315,905,158
11316,701,92
11317,695,90
11318,713,102
11319,848,156
11320,1209,213
11321,1099,186
11322,800,126
11323,718,94
11324,723,96
11325,756,111
11326,1096,185
11327,1238,224
11328,1161,196
11329,927,161
11330,695,91
11331,696,90
11332,724,104
11333,851,156
11334,1211,214
11335,1103,186
11336,798,125
11337,718,93
11338,726,96
11339,760,114
11340,1108,186
11341,1225,218
11342,1132,191
11343,932,162
11344,703,93
11345,699,91
11346,724,104
11347,850,157
11348,1201,210
11349,1108,188
11350,800,126
11351,720,94
11352,722,96
11353,756,111
11354,1070,184
11355,1207,220
11356,1120,192
11357,885,158
11358,642,85
11359,635,81
11360,612,81
11361,800,154
11362,1168,211
11363,1022,174
11364,847,146
11365,620,80
11366,653,85
11367,675,98
11368,815,153
11369,1171,208
11370,1036,177
11371,749,119
11372,668,87
11373,682,91
11374,714,105
11375,975,173
11376,1175,210
11377,1055,178
11378,823,135
11379,679,90
11380,685,92
11381,711,105
11382,852,159
11383,1145,199
11384,1032,175
11385,763,122
11386,685,91
11387,682,93
11388,713,105
11389,948,170
11390,1153,202
11391,1026,174
11392,820,135
11393,686,92
11394,681,93
11395,708,104
11396,846,159
11397,1691,202
11398,1675,204
11399,1487,173
11400,1694,215
11401,1905,248
11402,1901,247
11403,1899,247
11404,1892,246
11405,1891,245
11406,1891,245
11407,1892,245
11408,1892,245
11409,1892,246
11410,1892,246
11411,1892,245
11412,1891,245
11413,1892,245
11414,1892,245
11415,1892,246
11416,1892,246
11417,1892,245
11418,1891,245
11419,1892,245
11420,1892,245
11421,1892,246
11422,1892,246
11423,1892,245
11424,1891,245
11425,1892,245
11426,1892,245
11427,1892,246
11428,1892,246
11429,1892,245
11430,1891,245
11431,1892,245
11432,1892,245
11433,1892,246
11434,1892,246
11435,1892,245
11436,1891,245
11437,1892,245
11438,1892,245
11439,1892,246
11440,1333,239
11441,1323,237
11442,1247,228
11443,977,166
11444,650,83
11445,654,85
11446,711,105
11447,825,154
11448,1165,205
11449,1056,179
11450,757,121
11451,682,90
11452,682,92
11453,711,104
11454,948,170
11455,1164,206
11456,1042,178
11457,804,131
11458,680,90
11459,682,91
11460,709,104
11461,871,161
11462,1152,201
11463,1047,179
11464,766,123
11465,682,91
11466,680,92
11467,709,104
11468,928,168
11469,1145,200
11470,1038,177
11471,794,129
11472,684,91
11473,680,92
11474,708,104
11475,881,163
11476,1144,199
11477,1029,175
11478,767,123
11479,683,91
11480,680,93
11481,711,104
11482,937,168
11483,1152,202
11484,1028,176
11485,813,133
11486,682,91
11487,679,92
11488,708,104
11489,858,160
11490,1139,197
11491,1026,175
11492,763,123
11493,680,91
11494,676,92
11495,705,103
11496,911,166
11497,1140,199
11498,1028,176
11499,780,127
11500,679,91
11501,675,92
11502,703,103
11503,872,162
11504,1133,196
11505,1021,174
11506,765,123
11507,681,91
11508,678,92
11509,707,104
11510,920,167
11511,1139,198
11512,1029,175
11513,788,128
11514,684,92
11515,679,93
11516,707,104
11517,881,163
11518,1126,194
11519,1010,172
11520,767,123
11521,681,91
11522,678,93
11523,710,104
11524,936,168
11525,1145,200
11526,1023,175
11527,814,134
11528,683,92
11529,678,93
11530,706,104
11531,845,159
11532,1123,194
11533,1004,171
11534,761,122
11535,680,91
11536,679,93
11537,710,105
11538,935,169
11539,1136,197
11540,1007,172
11541,798,131
11542,682,92
11543,676,93
11544,704,104
11545,849,160
11546,1119,192
11547,993,169
11548,761,122
11549,680,91
11550,678,93
11551,710,105
11552,935,168
11553,1136,197
11554,1007,172
11555,810,133
11556,683,92
11557,678,93
11558,707,104
11559,850,160
11560,1125,194
11561,1007,172
11562,762,123
11563,678,91
11564,676,93
11565,706,104
11566,906,166
11567,1131,196
11568,1002,171
11569,774,126
11570,678,91
11571,674,92
11572,702,103
11573,873,163
11574,1130,196
11575,1016,174
11576,762,123
11577,677,91
11578,675,92
11579,704,104
11580,902,166
11581,1124,194
11582,1011,172
11583,771,125
11584,681,92
11585,676,93
11586,704,104
11587,886,164
11588,1117,192
11589,993,170
11590,765,124
11591,676,90
11592,673,92
11593,703,103
11594,889,164
11595,1144,200
11596,1015,174
11597,766,124
11598,676,90
11599,674,92
11600,704,104
11601,892,164
11602,1138,198
11603,1007,172
11604,767,124
11605,678,91
11606,675,92
11607,705,104
11608,897,165
11609,1127,195
11610,1013,173
11611,770,125
11612,684,91
11613,680,92
11614,709,103
11615,893,164
11616,1158,203
11617,1042,179
11618,776,125
11619,685,91
11620,684,93
11621,715,105
11622,921,167
11623,1155,202
11624,1033,176
11625,794,129
11626,689,92
11627,685,93
11628,714,104
11629,890,164
11630,1152,201
11631,1038,178
11632,776,125
11633,686,91
11634,684,93
11635,715,105
11636,922,167
11637,1157,202
11638,1034,176
11639,798,129
11640,691,92
11641,688,94
11642,717,105
11643,910,166
11644,1154,201
11645,1028,176
11646,786,127
11647,687,92
11648,685,93
11649,715,105
11650,909,166
11651,1142,198
11652,1035,176
11653,786,127
11654,690,92
11655,689,94
11656,718,105
11657,915,166
11658,1157,201
11659,1039,177
11660,800,130
11661,694,93
11662,689,94
11663,718,105
11664,892,164
11665,1147,198
11666,1035,177
11667,782,126
11668,692,92
11669,689,94
11670,719,105
11671,928,167
11672,1165,204
11673,1042,178
11674,816,133
11675,694,92
11676,691,94
11677,720,105
11678,883,163
11679,1164,203
11680,1039,178
11681,778,125
11682,690,92
11683,689,93
11684,719,105
11685,938,169
11686,1161,203
11687,1060,181
11688,820,133
11689,696,93
11690,694,94
11691,722,106
11692,898,164
11693,1150,199
11694,1042,177
11695,788,127
11696,695,93
11697,691,94
11698,712,105
11699,916,167
11700,1136,197
11701,1020,174
11702,781,127
11703,682,91
11704,676,93
11705,705,104
11706,877,162
11707,1136,197
11708,996,170
11709,764,123
11710,678,91
11711,676,92
11712,706,104
11713,914,167
11714,1129,196
11715,1020,174
11716,778,126
11717,681,91
11718,677,93
11719,707,104
11720,893,164
11721,1137,197
11722,1006,172
11723,770,125
11724,678,91
11725,674,92
11726,703,103
11727,883,164
11728,1131,196
11729,1019,174
11730,766,124
11731,679,91
11732,675,92
11733,704,103
11734,895,165
11735,1136,197
